workerId,condition,stimulus,response,sender,sender_id,resp_t,vot,duration,block_id,block
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,tent,Sounds,10_5_6_1,1,45,899.227,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,10_5_7_1,0,15,722.363,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,tent,Sounds,10_5_8_1,1,10,734.936,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,10_5_9_1,0,25,905.846,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,10_5_10_1,0,35,754.934,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,10_5_11_1,1,60,1233.963,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,10_5_12_1,1,50,622.123,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,10_5_13_1,1,70,660.41,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,10_5_14_1,1,85,522.628,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,10_5_15_1,1,75,783.15,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,10_6_0_1,1,55,785.685,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,10_6_1_1,1,80,847.665,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,10_6_2_1,0,10,622.765,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,10_6_3_1,0,15,520.45,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,dent,Sounds,10_6_4_1,0,65,452.242,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,10_6_5_1,0,40,947.306,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,10_6_6_1,0,30,1130.555,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,10_6_7_1,1,70,770.542,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,tent,Sounds,10_6_8_1,1,60,970.367,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,10_6_9_1,0,25,715.908,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,10_6_10_1,1,50,799.126,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,dent,Sounds,10_6_11_1,0,45,871.286,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,10_6_12_1,1,85,903.838,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,10_6_13_1,1,75,1337.339,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,10_6_14_1,0,20,802.853,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,10_6_15_1,0,35,671.632,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_70,tent,Sounds,10_7_0_1,1,70,671.224,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_75,tent,Sounds,10_7_1_1,1,75,827.109,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_20,dent,Sounds,10_7_2_1,0,20,753.834,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_40,dent,Sounds,10_7_3_1,0,40,1228.727,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_65,tent,Sounds,10_7_4_1,1,65,1240.45,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_25,dent,Sounds,10_7_5_1,0,25,892.275,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_15,dent,Sounds,10_7_6_1,0,15,727.442,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_10,dent,Sounds,10_7_7_1,0,10,657.725,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_55,tent,Sounds,10_7_8_1,1,55,748.144,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_80,tent,Sounds,10_7_9_1,1,80,727.133,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_35,dent,Sounds,10_7_10_1,0,35,717.158,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_85,tent,Sounds,10_7_11_1,1,85,753.856,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_30,dent,Sounds,10_7_12_1,0,30,791.68,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_50,tent,Sounds,10_7_13_1,1,50,785.493,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_60,dent,Sounds,10_7_14_1,0,60,713.175,1,post
A3TP7NJZHR6WZ1,tent-biasing,continuum_45,dent,Sounds,10_7_15_1,0,45,1115.12,1,post
A2VODSMDCFPESC,dent-biasing,continuum_80,tent,Sounds,6_0_0_1,1,80,3836.283,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_30,tent,Sounds,6_0_1_1,1,30,1887.181,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_40,dent,Sounds,6_0_2_1,0,40,965.817,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_75,tent,Sounds,6_0_3_1,1,75,555.993,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_25,tent,Sounds,6_0_4_1,1,25,1042.239,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_35,dent,Sounds,6_0_5_1,0,35,435.699,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_45,tent,Sounds,6_0_6_1,1,45,306.402,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_70,dent,Sounds,6_0_7_1,0,70,249.753,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_50,tent,Sounds,6_0_8_1,1,50,576.192,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_85,dent,Sounds,6_0_9_1,0,85,313.961,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_20,tent,Sounds,6_0_10_1,1,20,1070.886,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_60,dent,Sounds,6_0_11_1,0,60,420.146,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_10,tent,Sounds,6_0_12_1,1,10,307.47,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_55,tent,Sounds,6_0_13_1,1,55,406.691,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_65,tent,Sounds,6_0_14_1,1,65,529.31,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_15,dent,Sounds,6_0_15_1,0,15,418.738,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_85,dent,Sounds,6_1_0_1,0,85,725.997,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_80,tent,Sounds,6_1_1_1,1,80,729.257,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_30,dent,Sounds,6_1_2_1,0,30,358.693,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_70,tent,Sounds,6_1_3_1,1,70,283.671,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_65,dent,Sounds,6_1_4_1,0,65,277.433,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_10,tent,Sounds,6_1_5_1,1,10,266.356,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_45,dent,Sounds,6_1_6_1,0,45,183.004,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_55,dent,Sounds,6_1_7_1,0,55,234.382,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_50,dent,Sounds,6_1_8_1,0,50,4340.282,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_40,tent,Sounds,6_1_9_1,1,40,469.781,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_35,dent,Sounds,6_1_10_1,0,35,720.257,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_25,dent,Sounds,6_1_11_1,0,25,2118.028,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_60,tent,Sounds,6_1_12_1,1,60,679.67,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_20,dent,Sounds,6_1_13_1,0,20,808.223,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_75,tent,Sounds,6_1_14_1,1,75,494.889,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_15,dent,Sounds,6_1_15_1,0,15,441.573,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_30,tent,Sounds,6_2_0_1,1,30,635.825,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_75,tent,Sounds,6_2_1_1,1,75,855.236,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_20,dent,Sounds,6_2_2_1,0,20,771.964,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_10,tent,Sounds,6_2_3_1,1,10,319.002,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_45,dent,Sounds,6_2_4_1,0,45,292.062,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_15,tent,Sounds,6_2_5_1,1,15,175.603,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_35,dent,Sounds,6_2_6_1,0,35,560.852,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_80,dent,Sounds,6_2_7_1,0,80,167.168,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_70,dent,Sounds,6_2_8_1,0,70,318.232,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_55,dent,Sounds,6_2_9_1,0,55,282.981,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_50,dent,Sounds,6_2_10_1,0,50,247.783,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_65,dent,Sounds,6_2_11_1,0,65,324.002,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_60,tent,Sounds,6_2_12_1,1,60,401.512,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_40,tent,Sounds,6_2_13_1,1,40,478.032,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_25,dent,Sounds,6_2_14_1,0,25,320.257,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_85,dent,Sounds,6_2_15_1,0,85,366.202,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_70,tent,Sounds,6_3_0_1,1,70,154.494,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_20,dent,Sounds,6_3_1_1,0,20,296.474,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_30,dent,Sounds,6_3_2_1,0,30,364.96,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_55,tent,Sounds,6_3_3_1,1,55,796.647,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_10,tent,Sounds,6_3_4_1,1,10,438.083,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_45,dent,Sounds,6_3_5_1,0,45,357.451,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_50,dent,Sounds,6_3_6_1,0,50,417.414,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_15,dent,Sounds,6_3_7_1,0,15,991.323,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_75,tent,Sounds,6_3_8_1,1,75,1150.698,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_85,dent,Sounds,6_3_9_1,0,85,696.493,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_80,tent,Sounds,6_3_10_1,1,80,365.575,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_40,tent,Sounds,6_3_11_1,1,40,381.662,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_60,tent,Sounds,6_3_12_1,1,60,289.308,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_35,tent,Sounds,6_3_13_1,1,35,382.265,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_25,dent,Sounds,6_3_14_1,0,25,2573.596,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_65,tent,Sounds,6_3_15_1,1,65,1002.795,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_50,dent,Sounds,6_4_0_1,0,50,303.224,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_10,tent,Sounds,6_4_1_1,1,10,295.8,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_35,dent,Sounds,6_4_2_1,0,35,298.971,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_55,tent,Sounds,6_4_3_1,1,55,294.692,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_85,dent,Sounds,6_4_4_1,0,85,137.152,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_30,tent,Sounds,6_4_5_1,1,30,237.038,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_75,dent,Sounds,6_4_6_1,0,75,287.488,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_70,tent,Sounds,6_4_7_1,1,70,240.165,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_80,dent,Sounds,6_4_8_1,0,80,192.215,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_45,tent,Sounds,6_4_9_1,1,45,536.447,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_25,dent,Sounds,6_4_10_1,0,25,234.584,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_40,tent,Sounds,6_4_11_1,1,40,156.239,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_60,dent,Sounds,6_4_12_1,0,60,21.119,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_20,dent,Sounds,6_4_13_1,0,20,183.19,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_65,dent,Sounds,6_4_14_1,0,65,483.713,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_15,dent,Sounds,6_4_15_1,0,15,284.243,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_15,tent,Sounds,6_5_0_1,1,15,218.06,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_45,dent,Sounds,6_5_1_1,0,45,218.381,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_70,dent,Sounds,6_5_2_1,0,70,49.356,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_85,dent,Sounds,6_5_3_1,0,85,152.132,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_55,tent,Sounds,6_5_4_1,1,55,399.602,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_60,tent,Sounds,6_5_5_1,1,60,309.287,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_35,dent,Sounds,6_5_6_1,0,35,195.572,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_40,dent,Sounds,6_5_7_1,0,40,99.269,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_50,tent,Sounds,6_5_8_1,1,50,nothing,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_30,tent,Sounds,6_5_9_1,1,30,47.301,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_80,dent,Sounds,6_5_10_1,0,80,88.627,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_75,dent,Sounds,6_5_11_1,0,75,nothing,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_65,tent,Sounds,6_5_12_1,1,65,323.635,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_25,dent,Sounds,6_5_13_1,0,25,199.92,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_10,dent,Sounds,6_5_14_1,0,10,259.632,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_20,dent,Sounds,6_5_15_1,0,20,219.711,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_75,dent,Sounds,6_6_0_1,0,75,114.157,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_80,tent,Sounds,6_6_1_1,1,80,242.25,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_35,tent,Sounds,6_6_2_1,1,35,27.79,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_25,tent,Sounds,6_6_3_1,1,25,353.418,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_65,tent,Sounds,6_6_4_1,1,65,457.636,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_40,tent,Sounds,6_6_5_1,1,40,471.628,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_70,dent,Sounds,6_6_6_1,0,70,211.699,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_15,tent,Sounds,6_6_7_1,1,15,174.18,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_55,tent,Sounds,6_6_8_1,1,55,400.864,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_10,dent,Sounds,6_6_9_1,0,10,nothing,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_45,tent,Sounds,6_6_10_1,1,45,138.453,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_50,tent,Sounds,6_6_11_1,1,50,413.869,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_60,dent,Sounds,6_6_12_1,0,60,78.646,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_85,dent,Sounds,6_6_13_1,0,85,363.735,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_20,dent,Sounds,6_6_14_1,0,20,490.542,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_30,dent,Sounds,6_6_15_1,0,30,404.372,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_65,tent,Sounds,6_7_0_1,1,65,64.992,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_60,tent,Sounds,6_7_1_1,1,60,297.487,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_70,tent,Sounds,6_7_2_1,1,70,314.038,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_75,tent,Sounds,6_7_3_1,1,75,400.873,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_45,tent,Sounds,6_7_4_1,1,45,227.078,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_85,dent,Sounds,6_7_5_1,0,85,253.618,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_50,dent,Sounds,6_7_6_1,0,50,616.806,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_25,tent,Sounds,6_7_7_1,1,25,63.063,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_15,dent,Sounds,6_7_8_1,0,15,220.083,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_80,tent,Sounds,6_7_9_1,1,80,20.224,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_40,dent,Sounds,6_7_10_1,0,40,77.192,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_35,dent,Sounds,6_7_11_1,0,35,661.192,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_30,tent,Sounds,6_7_12_1,1,30,648.416,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_20,tent,Sounds,6_7_13_1,1,20,526.526,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_10,dent,Sounds,6_7_14_1,0,10,83.258,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_55,tent,Sounds,6_7_15_1,1,55,198.781,6,pre
A2VODSMDCFPESC,dent-biasing,continuum_10,tent,Sounds,10_0_0_1,1,10,2679.533,1,post
A2VODSMDCFPESC,dent-biasing,continuum_55,dent,Sounds,10_0_1_1,0,55,506.586,1,post
A2VODSMDCFPESC,dent-biasing,continuum_15,tent,Sounds,10_0_2_1,1,15,290.804,1,post
A2VODSMDCFPESC,dent-biasing,continuum_25,tent,Sounds,10_0_3_1,1,25,174.88,1,post
A2VODSMDCFPESC,dent-biasing,continuum_65,dent,Sounds,10_0_4_1,0,65,359.503,1,post
A2VODSMDCFPESC,dent-biasing,continuum_35,dent,Sounds,10_0_5_1,0,35,409.89,1,post
A2VODSMDCFPESC,dent-biasing,continuum_70,dent,Sounds,10_0_6_1,0,70,419.164,1,post
A2VODSMDCFPESC,dent-biasing,continuum_85,tent,Sounds,10_0_7_1,1,85,688.868,1,post
A2VODSMDCFPESC,dent-biasing,continuum_60,dent,Sounds,10_0_8_1,0,60,318.266,1,post
A2VODSMDCFPESC,dent-biasing,continuum_45,tent,Sounds,10_0_9_1,1,45,378.215,1,post
A2VODSMDCFPESC,dent-biasing,continuum_50,dent,Sounds,10_0_10_1,0,50,327.381,1,post
A2VODSMDCFPESC,dent-biasing,continuum_40,tent,Sounds,10_0_11_1,1,40,291.15,1,post
A2VODSMDCFPESC,dent-biasing,continuum_75,dent,Sounds,10_0_12_1,0,75,368.491,1,post
A2VODSMDCFPESC,dent-biasing,continuum_30,tent,Sounds,10_0_13_1,1,30,401.943,1,post
A2VODSMDCFPESC,dent-biasing,continuum_80,dent,Sounds,10_0_14_1,0,80,454.303,1,post
A2VODSMDCFPESC,dent-biasing,continuum_20,tent,Sounds,10_0_15_1,1,20,321.584,1,post
A2VODSMDCFPESC,dent-biasing,continuum_75,dent,Sounds,10_1_0_1,0,75,426.039,1,post
A2VODSMDCFPESC,dent-biasing,continuum_85,tent,Sounds,10_1_1_1,1,85,268.848,1,post
A2VODSMDCFPESC,dent-biasing,continuum_60,dent,Sounds,10_1_2_1,0,60,795.211,1,post
A2VODSMDCFPESC,dent-biasing,continuum_35,tent,Sounds,10_1_3_1,1,35,429.022,1,post
A2VODSMDCFPESC,dent-biasing,continuum_40,dent,Sounds,10_1_4_1,0,40,430.61,1,post
A2VODSMDCFPESC,dent-biasing,continuum_70,tent,Sounds,10_1_5_1,1,70,257.123,1,post
A2VODSMDCFPESC,dent-biasing,continuum_50,dent,Sounds,10_1_6_1,0,50,313.227,1,post
A2VODSMDCFPESC,dent-biasing,continuum_55,tent,Sounds,10_1_7_1,1,55,329.572,1,post
A2VODSMDCFPESC,dent-biasing,continuum_45,dent,Sounds,10_1_8_1,0,45,291.451,1,post
A2VODSMDCFPESC,dent-biasing,continuum_25,dent,Sounds,10_1_9_1,0,25,659.181,1,post
A2VODSMDCFPESC,dent-biasing,continuum_10,tent,Sounds,10_1_10_1,1,10,519.585,1,post
A2VODSMDCFPESC,dent-biasing,continuum_65,dent,Sounds,10_1_11_1,0,65,637.663,1,post
A2VODSMDCFPESC,dent-biasing,continuum_20,dent,Sounds,10_1_12_1,0,20,389.311,1,post
A2VODSMDCFPESC,dent-biasing,continuum_15,tent,Sounds,10_1_13_1,1,15,71.412,1,post
A2VODSMDCFPESC,dent-biasing,continuum_30,dent,Sounds,10_1_14_1,0,30,77.077,1,post
A2VODSMDCFPESC,dent-biasing,continuum_80,tent,Sounds,10_1_15_1,1,80,107.196,1,post
A2VODSMDCFPESC,dent-biasing,continuum_25,dent,Sounds,10_2_0_1,0,25,nothing,1,post
A2VODSMDCFPESC,dent-biasing,continuum_40,dent,Sounds,10_2_1_1,0,40,528.856,1,post
A2VODSMDCFPESC,dent-biasing,continuum_15,dent,Sounds,10_2_2_1,0,15,399.653,1,post
A2VODSMDCFPESC,dent-biasing,continuum_50,tent,Sounds,10_2_3_1,1,50,794.108,1,post
A2VODSMDCFPESC,dent-biasing,continuum_35,dent,Sounds,10_2_4_1,0,35,214.899,1,post
A2VODSMDCFPESC,dent-biasing,continuum_65,tent,Sounds,10_2_5_1,1,65,68.035,1,post
A2VODSMDCFPESC,dent-biasing,continuum_20,dent,Sounds,10_2_6_1,0,20,128.784,1,post
A2VODSMDCFPESC,dent-biasing,continuum_80,tent,Sounds,10_2_7_1,1,80,659.32,1,post
A2VODSMDCFPESC,dent-biasing,continuum_30,dent,Sounds,10_2_8_1,0,30,370.637,1,post
A2VODSMDCFPESC,dent-biasing,continuum_70,tent,Sounds,10_2_9_1,1,70,449.793,1,post
A2VODSMDCFPESC,dent-biasing,continuum_85,dent,Sounds,10_2_10_1,0,85,56.91,1,post
A2VODSMDCFPESC,dent-biasing,continuum_55,tent,Sounds,10_2_11_1,1,55,1094.971,1,post
A2VODSMDCFPESC,dent-biasing,continuum_60,dent,Sounds,10_2_12_1,0,60,237.619,1,post
A2VODSMDCFPESC,dent-biasing,continuum_10,tent,Sounds,10_2_13_1,1,10,618.149,1,post
A2VODSMDCFPESC,dent-biasing,continuum_45,dent,Sounds,10_2_14_1,0,45,1347.146,1,post
A2VODSMDCFPESC,dent-biasing,continuum_75,tent,Sounds,10_2_15_1,1,75,450.434,1,post
A2VODSMDCFPESC,dent-biasing,continuum_70,dent,Sounds,10_3_0_1,0,70,682.311,1,post
A2VODSMDCFPESC,dent-biasing,continuum_65,tent,Sounds,10_3_1_1,1,65,174.328,1,post
A2VODSMDCFPESC,dent-biasing,continuum_75,dent,Sounds,10_3_2_1,0,75,336.602,1,post
A2VODSMDCFPESC,dent-biasing,continuum_45,tent,Sounds,10_3_3_1,1,45,35.621,1,post
A2VODSMDCFPESC,dent-biasing,continuum_10,dent,Sounds,10_3_4_1,0,10,224.282,1,post
A2VODSMDCFPESC,dent-biasing,continuum_85,tent,Sounds,10_3_5_1,1,85,1072.508,1,post
A2VODSMDCFPESC,dent-biasing,continuum_50,dent,Sounds,10_3_6_1,0,50,2156.908,1,post
A2VODSMDCFPESC,dent-biasing,continuum_80,tent,Sounds,10_3_7_1,1,80,241.708,1,post
A2VODSMDCFPESC,dent-biasing,continuum_35,dent,Sounds,10_3_8_1,0,35,51.633,1,post
A2VODSMDCFPESC,dent-biasing,continuum_60,tent,Sounds,10_3_9_1,1,60,837.744,1,post
A2VODSMDCFPESC,dent-biasing,continuum_25,tent,Sounds,10_3_10_1,1,25,546.978,1,post
A2VODSMDCFPESC,dent-biasing,continuum_30,tent,Sounds,10_3_11_1,1,30,562.769,1,post
A2VODSMDCFPESC,dent-biasing,continuum_20,tent,Sounds,10_3_12_1,1,20,424.999,1,post
A2VODSMDCFPESC,dent-biasing,continuum_55,dent,Sounds,10_3_13_1,0,55,193.603,1,post
A2VODSMDCFPESC,dent-biasing,continuum_40,dent,Sounds,10_3_14_1,0,40,494.755,1,post
A2VODSMDCFPESC,dent-biasing,continuum_15,tent,Sounds,10_3_15_1,1,15,120.41,1,post
A2VODSMDCFPESC,dent-biasing,continuum_80,dent,Sounds,10_4_0_1,0,80,25.482,1,post
A2VODSMDCFPESC,dent-biasing,continuum_70,tent,Sounds,10_4_1_1,1,70,190.739,1,post
A2VODSMDCFPESC,dent-biasing,continuum_50,dent,Sounds,10_4_2_1,0,50,43.182,1,post
A2VODSMDCFPESC,dent-biasing,continuum_55,tent,Sounds,10_4_3_1,1,55,nothing,1,post
A2VODSMDCFPESC,dent-biasing,continuum_10,dent,Sounds,10_4_4_1,0,10,105.623,1,post
A2VODSMDCFPESC,dent-biasing,continuum_30,tent,Sounds,10_4_5_1,1,30,nothing,1,post
A2VODSMDCFPESC,dent-biasing,continuum_15,tent,Sounds,10_4_6_1,1,15,384.36,1,post
A2VODSMDCFPESC,dent-biasing,continuum_60,tent,Sounds,10_4_7_1,1,60,491.624,1,post
A2VODSMDCFPESC,dent-biasing,continuum_25,dent,Sounds,10_4_8_1,0,25,607.024,1,post
A2VODSMDCFPESC,dent-biasing,continuum_75,tent,Sounds,10_4_9_1,1,75,379.767,1,post
A2VODSMDCFPESC,dent-biasing,continuum_65,dent,Sounds,10_4_10_1,0,65,111.768,1,post
A2VODSMDCFPESC,dent-biasing,continuum_85,tent,Sounds,10_4_11_1,1,85,108.801,1,post
A2VODSMDCFPESC,dent-biasing,continuum_40,tent,Sounds,10_4_12_1,1,40,339.624,1,post
A2VODSMDCFPESC,dent-biasing,continuum_20,tent,Sounds,10_4_13_1,1,20,645.658,1,post
A2VODSMDCFPESC,dent-biasing,continuum_45,tent,Sounds,10_4_14_1,1,45,840.398,1,post
A2VODSMDCFPESC,dent-biasing,continuum_35,dent,Sounds,10_4_15_1,0,35,97.576,1,post
A2VODSMDCFPESC,dent-biasing,continuum_60,tent,Sounds,10_5_0_1,1,60,140.468,1,post
A2VODSMDCFPESC,dent-biasing,continuum_10,dent,Sounds,10_5_1_1,0,10,53.393,1,post
A2VODSMDCFPESC,dent-biasing,continuum_85,tent,Sounds,10_5_2_1,1,85,61.734,1,post
