workerId,condition,stimulus,response,sender,sender_id,vot,block_id,block,resp_t,trial
A3O2F1IGDUKEC,dent-biasing,continuum_45,tent,Sounds,10_4_9_1,45,10,post,true,74
A3O2F1IGDUKEC,dent-biasing,continuum_10,dent,Sounds,10_4_10_1,10,10,post,false,75
A3O2F1IGDUKEC,dent-biasing,continuum_35,dent,Sounds,10_4_11_1,35,10,post,false,76
A3O2F1IGDUKEC,dent-biasing,continuum_20,dent,Sounds,10_4_12_1,20,10,post,false,77
A3O2F1IGDUKEC,dent-biasing,continuum_80,tent,Sounds,10_4_13_1,80,10,post,true,78
A3O2F1IGDUKEC,dent-biasing,continuum_55,tent,Sounds,10_4_14_1,55,10,post,true,79
A3O2F1IGDUKEC,dent-biasing,continuum_30,dent,Sounds,10_4_15_1,30,10,post,false,80
A3O2F1IGDUKEC,dent-biasing,continuum_70,tent,Sounds,10_5_0_1,70,10,post,true,81
A3O2F1IGDUKEC,dent-biasing,continuum_80,dent,Sounds,10_5_1_1,80,10,post,false,82
A3O2F1IGDUKEC,dent-biasing,continuum_65,tent,Sounds,10_5_2_1,65,10,post,true,83
A3O2F1IGDUKEC,dent-biasing,continuum_30,dent,Sounds,10_5_3_1,30,10,post,false,84
A3O2F1IGDUKEC,dent-biasing,continuum_15,dent,Sounds,10_5_4_1,15,10,post,false,85
A3O2F1IGDUKEC,dent-biasing,continuum_50,tent,Sounds,10_5_5_1,50,10,post,true,86
A3O2F1IGDUKEC,dent-biasing,continuum_75,tent,Sounds,10_5_6_1,75,10,post,true,87
A3O2F1IGDUKEC,dent-biasing,continuum_40,tent,Sounds,10_5_7_1,40,10,post,true,88
A3O2F1IGDUKEC,dent-biasing,continuum_55,tent,Sounds,10_5_8_1,55,10,post,true,89
A3O2F1IGDUKEC,dent-biasing,continuum_20,dent,Sounds,10_5_9_1,20,10,post,false,90
A3O2F1IGDUKEC,dent-biasing,continuum_60,tent,Sounds,10_5_10_1,60,10,post,true,91
A3O2F1IGDUKEC,dent-biasing,continuum_45,dent,Sounds,10_5_11_1,45,10,post,false,92
A3O2F1IGDUKEC,dent-biasing,continuum_85,tent,Sounds,10_5_12_1,85,10,post,true,93
A3O2F1IGDUKEC,dent-biasing,continuum_35,dent,Sounds,10_5_13_1,35,10,post,false,94
A3O2F1IGDUKEC,dent-biasing,continuum_10,dent,Sounds,10_5_14_1,10,10,post,false,95
A3O2F1IGDUKEC,dent-biasing,continuum_25,dent,Sounds,10_5_15_1,25,10,post,false,96
A3O2F1IGDUKEC,dent-biasing,continuum_25,dent,Sounds,10_6_0_1,25,10,post,false,97
A3O2F1IGDUKEC,dent-biasing,continuum_10,dent,Sounds,10_6_1_1,10,10,post,false,98
A3O2F1IGDUKEC,dent-biasing,continuum_60,tent,Sounds,10_6_2_1,60,10,post,true,99
A3O2F1IGDUKEC,dent-biasing,continuum_65,tent,Sounds,10_6_3_1,65,10,post,true,100
A3O2F1IGDUKEC,dent-biasing,continuum_55,tent,Sounds,10_6_4_1,55,10,post,true,101
A3O2F1IGDUKEC,dent-biasing,continuum_20,tent,Sounds,10_6_5_1,20,10,post,true,102
A3O2F1IGDUKEC,dent-biasing,continuum_80,tent,Sounds,10_6_6_1,80,10,post,true,103
A3O2F1IGDUKEC,dent-biasing,continuum_85,tent,Sounds,10_6_7_1,85,10,post,true,104
A3O2F1IGDUKEC,dent-biasing,continuum_50,tent,Sounds,10_6_8_1,50,10,post,true,105
A3O2F1IGDUKEC,dent-biasing,continuum_45,dent,Sounds,10_6_9_1,45,10,post,false,106
A3O2F1IGDUKEC,dent-biasing,continuum_35,dent,Sounds,10_6_10_1,35,10,post,false,107
A3O2F1IGDUKEC,dent-biasing,continuum_70,tent,Sounds,10_6_11_1,70,10,post,true,108
A3O2F1IGDUKEC,dent-biasing,continuum_40,dent,Sounds,10_6_12_1,40,10,post,false,109
A3O2F1IGDUKEC,dent-biasing,continuum_75,tent,Sounds,10_6_13_1,75,10,post,true,110
A3O2F1IGDUKEC,dent-biasing,continuum_30,dent,Sounds,10_6_14_1,30,10,post,false,111
A3O2F1IGDUKEC,dent-biasing,continuum_15,dent,Sounds,10_6_15_1,15,10,post,false,112
A3O2F1IGDUKEC,dent-biasing,continuum_85,tent,Sounds,10_7_0_1,85,10,post,true,113
A3O2F1IGDUKEC,dent-biasing,continuum_10,dent,Sounds,10_7_1_1,10,10,post,false,114
A3O2F1IGDUKEC,dent-biasing,continuum_55,tent,Sounds,10_7_2_1,55,10,post,true,115
A3O2F1IGDUKEC,dent-biasing,continuum_80,tent,Sounds,10_7_3_1,80,10,post,true,116
A3O2F1IGDUKEC,dent-biasing,continuum_40,tent,Sounds,10_7_4_1,40,10,post,true,117
A3O2F1IGDUKEC,dent-biasing,continuum_15,dent,Sounds,10_7_5_1,15,10,post,false,118
A3O2F1IGDUKEC,dent-biasing,continuum_30,dent,Sounds,10_7_6_1,30,10,post,false,119
A3O2F1IGDUKEC,dent-biasing,continuum_70,tent,Sounds,10_7_7_1,70,10,post,true,120
A3O2F1IGDUKEC,dent-biasing,continuum_20,dent,Sounds,10_7_8_1,20,10,post,false,121
A3O2F1IGDUKEC,dent-biasing,continuum_50,tent,Sounds,10_7_9_1,50,10,post,true,122
A3O2F1IGDUKEC,dent-biasing,continuum_25,dent,Sounds,10_7_10_1,25,10,post,false,123
A3O2F1IGDUKEC,dent-biasing,continuum_60,tent,Sounds,10_7_11_1,60,10,post,true,124
A3O2F1IGDUKEC,dent-biasing,continuum_65,tent,Sounds,10_7_12_1,65,10,post,true,125
A3O2F1IGDUKEC,dent-biasing,continuum_45,tent,Sounds,10_7_13_1,45,10,post,true,126
A3O2F1IGDUKEC,dent-biasing,continuum_35,dent,Sounds,10_7_14_1,35,10,post,false,127
A3O2F1IGDUKEC,dent-biasing,continuum_75,tent,Sounds,10_7_15_1,75,10,post,true,128
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,6_0_0_1,30,6,pre,false,1
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,6_0_1_1,85,6,pre,true,2
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,6_0_2_1,70,6,pre,true,3
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,6_0_3_1,35,6,pre,false,4
A30RAYNDOWQ61S,dent-biasing,continuum_45,tent,Sounds,6_0_4_1,45,6,pre,true,5
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,6_0_5_1,60,6,pre,true,6
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,6_0_6_1,50,6,pre,true,7
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,6_0_7_1,25,6,pre,false,8
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,6_0_8_1,55,6,pre,true,9
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,6_0_9_1,15,6,pre,false,10
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,6_0_10_1,65,6,pre,true,11
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,6_0_11_1,10,6,pre,false,12
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,6_0_12_1,75,6,pre,true,13
A30RAYNDOWQ61S,dent-biasing,continuum_40,tent,Sounds,6_0_13_1,40,6,pre,true,14
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,6_0_14_1,80,6,pre,true,15
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,6_0_15_1,20,6,pre,false,16
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,6_1_0_1,65,6,pre,true,17
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,6_1_1_1,55,6,pre,true,18
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,6_1_2_1,10,6,pre,false,19
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,6_1_3_1,60,6,pre,true,20
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,6_1_4_1,25,6,pre,false,21
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,6_1_5_1,80,6,pre,true,22
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,6_1_6_1,50,6,pre,true,23
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,6_1_7_1,35,6,pre,false,24
A30RAYNDOWQ61S,dent-biasing,continuum_45,tent,Sounds,6_1_8_1,45,6,pre,true,25
A30RAYNDOWQ61S,dent-biasing,continuum_40,dent,Sounds,6_1_9_1,40,6,pre,false,26
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,6_1_10_1,30,6,pre,false,27
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,6_1_11_1,75,6,pre,true,28
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,6_1_12_1,70,6,pre,true,29
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,6_1_13_1,20,6,pre,false,30
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,6_1_14_1,15,6,pre,false,31
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,6_1_15_1,85,6,pre,true,32
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,6_2_0_1,75,6,pre,true,33
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,6_2_1_1,50,6,pre,true,34
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,6_2_2_1,55,6,pre,true,35
A30RAYNDOWQ61S,dent-biasing,continuum_45,tent,Sounds,6_2_3_1,45,6,pre,true,36
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,6_2_4_1,15,6,pre,false,37
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,6_2_5_1,35,6,pre,false,38
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,6_2_6_1,30,6,pre,false,39
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,6_2_7_1,10,6,pre,false,40
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,6_2_8_1,65,6,pre,true,41
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,6_2_9_1,85,6,pre,true,42
A30RAYNDOWQ61S,dent-biasing,continuum_40,dent,Sounds,6_2_10_1,40,6,pre,false,43
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,6_2_11_1,60,6,pre,true,44
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,6_2_12_1,80,6,pre,true,45
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,6_2_13_1,20,6,pre,false,46
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,6_2_14_1,70,6,pre,true,47
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,6_2_15_1,25,6,pre,false,48
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,6_3_0_1,60,6,pre,true,49
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,6_3_1_1,25,6,pre,false,50
A30RAYNDOWQ61S,dent-biasing,continuum_40,dent,Sounds,6_3_2_1,40,6,pre,false,51
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,6_3_3_1,80,6,pre,true,52
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,6_3_4_1,30,6,pre,false,53
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,6_3_5_1,65,6,pre,true,54
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,6_3_6_1,55,6,pre,true,55
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,6_3_7_1,85,6,pre,true,56
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,6_3_8_1,10,6,pre,false,57
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,6_3_9_1,20,6,pre,false,58
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,6_3_10_1,75,6,pre,true,59
A30RAYNDOWQ61S,dent-biasing,continuum_45,tent,Sounds,6_3_11_1,45,6,pre,true,60
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,6_3_12_1,50,6,pre,true,61
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,6_3_13_1,70,6,pre,true,62
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,6_3_14_1,35,6,pre,false,63
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,6_3_15_1,15,6,pre,false,64
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,6_4_0_1,75,6,pre,true,65
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,6_4_1_1,15,6,pre,false,66
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,6_4_2_1,50,6,pre,true,67
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,6_4_3_1,85,6,pre,true,68
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,6_4_4_1,60,6,pre,true,69
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,6_4_5_1,55,6,pre,true,70
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,6_4_6_1,80,6,pre,true,71
A30RAYNDOWQ61S,dent-biasing,continuum_45,dent,Sounds,6_4_7_1,45,6,pre,false,72
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,6_4_8_1,70,6,pre,true,73
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,6_4_9_1,10,6,pre,false,74
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,6_4_10_1,65,6,pre,true,75
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,6_4_11_1,25,6,pre,false,76
A30RAYNDOWQ61S,dent-biasing,continuum_40,dent,Sounds,6_4_12_1,40,6,pre,false,77
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,6_4_13_1,30,6,pre,false,78
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,6_4_14_1,35,6,pre,false,79
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,6_4_15_1,20,6,pre,false,80
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,6_5_0_1,15,6,pre,false,81
A30RAYNDOWQ61S,dent-biasing,continuum_40,dent,Sounds,6_5_1_1,40,6,pre,false,82
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,6_5_2_1,30,6,pre,false,83
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,6_5_3_1,35,6,pre,false,84
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,6_5_4_1,20,6,pre,false,85
A30RAYNDOWQ61S,dent-biasing,continuum_45,dent,Sounds,6_5_5_1,45,6,pre,false,86
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,6_5_6_1,70,6,pre,true,87
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,6_5_7_1,55,6,pre,true,88
A30RAYNDOWQ61S,dent-biasing,continuum_50,dent,Sounds,6_5_8_1,50,6,pre,false,89
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,6_5_9_1,10,6,pre,false,90
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,6_5_10_1,60,6,pre,true,91
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,6_5_11_1,80,6,pre,true,92
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,6_5_12_1,25,6,pre,false,93
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,6_5_13_1,65,6,pre,true,94
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,6_5_14_1,75,6,pre,true,95
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,6_5_15_1,85,6,pre,true,96
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,6_6_0_1,35,6,pre,false,97
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,6_6_1_1,30,6,pre,false,98
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,6_6_2_1,70,6,pre,true,99
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,6_6_3_1,25,6,pre,false,100
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,6_6_4_1,65,6,pre,true,101
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,6_6_5_1,50,6,pre,true,102
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,6_6_6_1,15,6,pre,false,103
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,6_6_7_1,60,6,pre,true,104
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,6_6_8_1,80,6,pre,true,105
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,6_6_9_1,85,6,pre,true,106
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,6_6_10_1,20,6,pre,false,107
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,6_6_11_1,55,6,pre,true,108
A30RAYNDOWQ61S,dent-biasing,continuum_40,dent,Sounds,6_6_12_1,40,6,pre,false,109
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,6_6_13_1,10,6,pre,false,110
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,6_6_14_1,75,6,pre,true,111
A30RAYNDOWQ61S,dent-biasing,continuum_45,dent,Sounds,6_6_15_1,45,6,pre,false,112
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,6_7_0_1,85,6,pre,true,113
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,6_7_1_1,10,6,pre,false,114
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,6_7_2_1,25,6,pre,false,115
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,6_7_3_1,55,6,pre,true,116
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,6_7_4_1,75,6,pre,true,117
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,6_7_5_1,30,6,pre,false,118
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,6_7_6_1,15,6,pre,false,119
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,6_7_7_1,35,6,pre,false,120
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,6_7_8_1,20,6,pre,false,121
A30RAYNDOWQ61S,dent-biasing,continuum_40,dent,Sounds,6_7_9_1,40,6,pre,false,122
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,6_7_10_1,70,6,pre,true,123
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,6_7_11_1,60,6,pre,true,124
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,6_7_12_1,50,6,pre,true,125
A30RAYNDOWQ61S,dent-biasing,continuum_45,tent,Sounds,6_7_13_1,45,6,pre,true,126
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,6_7_14_1,65,6,pre,true,127
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,6_7_15_1,80,6,pre,true,128
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,10_0_0_1,30,10,post,false,1
A30RAYNDOWQ61S,dent-biasing,continuum_45,dent,Sounds,10_0_1_1,45,10,post,false,2
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,10_0_2_1,60,10,post,true,3
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,10_0_3_1,15,10,post,false,4
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,10_0_4_1,10,10,post,false,5
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,10_0_5_1,25,10,post,false,6
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,10_0_6_1,55,10,post,true,7
A30RAYNDOWQ61S,dent-biasing,continuum_40,tent,Sounds,10_0_7_1,40,10,post,true,8
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,10_0_8_1,85,10,post,true,9
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,10_0_9_1,80,10,post,true,10
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,10_0_10_1,70,10,post,true,11
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,10_0_11_1,20,10,post,false,12
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,10_0_12_1,50,10,post,true,13
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,10_0_13_1,75,10,post,true,14
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,10_0_14_1,35,10,post,false,15
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,10_0_15_1,65,10,post,true,16
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,10_1_0_1,85,10,post,true,17
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,10_1_1_1,35,10,post,false,18
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,10_1_2_1,80,10,post,true,19
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,10_1_3_1,20,10,post,false,20
A30RAYNDOWQ61S,dent-biasing,continuum_40,dent,Sounds,10_1_4_1,40,10,post,false,21
A30RAYNDOWQ61S,dent-biasing,continuum_45,tent,Sounds,10_1_5_1,45,10,post,true,22
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,10_1_6_1,55,10,post,true,23
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,10_1_7_1,50,10,post,true,24
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,10_1_8_1,70,10,post,true,25
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,10_1_9_1,30,10,post,false,26
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,10_1_10_1,60,10,post,true,27
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,10_1_11_1,75,10,post,true,28
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,10_1_12_1,65,10,post,true,29
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,10_1_13_1,25,10,post,false,30
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,10_1_14_1,10,10,post,false,31
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,10_1_15_1,15,10,post,false,32
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,10_2_0_1,20,10,post,false,33
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,10_2_1_1,35,10,post,false,34
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,10_2_2_1,80,10,post,true,35
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,10_2_3_1,10,10,post,false,36
A30RAYNDOWQ61S,dent-biasing,continuum_45,tent,Sounds,10_2_4_1,45,10,post,true,37
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,10_2_5_1,15,10,post,false,38
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,10_2_6_1,30,10,post,false,39
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,10_2_7_1,75,10,post,true,40
A30RAYNDOWQ61S,dent-biasing,continuum_40,tent,Sounds,10_2_8_1,40,10,post,true,41
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,10_2_9_1,25,10,post,false,42
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,10_2_10_1,55,10,post,true,43
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,10_2_11_1,65,10,post,true,44
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,10_2_12_1,60,10,post,true,45
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,10_2_13_1,85,10,post,true,46
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,10_2_14_1,50,10,post,true,47
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,10_2_15_1,70,10,post,true,48
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,10_3_0_1,35,10,post,false,49
A30RAYNDOWQ61S,dent-biasing,continuum_20,dent,Sounds,10_3_1_1,20,10,post,false,50
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,10_3_2_1,65,10,post,true,51
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,10_3_3_1,80,10,post,true,52
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,10_3_4_1,60,10,post,true,53
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,10_3_5_1,75,10,post,true,54
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,10_3_6_1,70,10,post,true,55
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,10_3_7_1,15,10,post,false,56
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,10_3_8_1,10,10,post,false,57
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,10_3_9_1,25,10,post,false,58
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,10_3_10_1,85,10,post,true,59
A30RAYNDOWQ61S,dent-biasing,continuum_40,dent,Sounds,10_3_11_1,40,10,post,false,60
A30RAYNDOWQ61S,dent-biasing,continuum_45,tent,Sounds,10_3_12_1,45,10,post,true,61
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,10_3_13_1,50,10,post,true,62
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,10_3_14_1,30,10,post,false,63
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,10_3_15_1,55,10,post,true,64
A30RAYNDOWQ61S,dent-biasing,continuum_70,tent,Sounds,10_4_0_1,70,10,post,true,65
A30RAYNDOWQ61S,dent-biasing,continuum_25,dent,Sounds,10_4_1_1,25,10,post,false,66
A30RAYNDOWQ61S,dent-biasing,continuum_50,tent,Sounds,10_4_2_1,50,10,post,true,67
A30RAYNDOWQ61S,dent-biasing,continuum_85,tent,Sounds,10_4_3_1,85,10,post,true,68
A30RAYNDOWQ61S,dent-biasing,continuum_15,dent,Sounds,10_4_4_1,15,10,post,false,69
A30RAYNDOWQ61S,dent-biasing,continuum_30,dent,Sounds,10_4_5_1,30,10,post,false,70
A30RAYNDOWQ61S,dent-biasing,continuum_40,dent,Sounds,10_4_6_1,40,10,post,false,71
A30RAYNDOWQ61S,dent-biasing,continuum_65,tent,Sounds,10_4_7_1,65,10,post,true,72
A30RAYNDOWQ61S,dent-biasing,continuum_55,tent,Sounds,10_4_8_1,55,10,post,true,73
A30RAYNDOWQ61S,dent-biasing,continuum_60,tent,Sounds,10_4_9_1,60,10,post,true,74
A30RAYNDOWQ61S,dent-biasing,continuum_10,dent,Sounds,10_4_10_1,10,10,post,false,75
A30RAYNDOWQ61S,dent-biasing,continuum_75,tent,Sounds,10_4_11_1,75,10,post,true,76
A30RAYNDOWQ61S,dent-biasing,continuum_35,dent,Sounds,10_4_12_1,35,10,post,false,77
A30RAYNDOWQ61S,dent-biasing,continuum_80,tent,Sounds,10_4_13_1,80,10,post,true,78
