new_ID,condition,stimulus,response,sender,sender_id,duration,block_id,block,vot,resp_t
3503,dent-biasing,continuum_20,dent,Sounds,6_7_1_1,556.383,6_,pre,20,FALSE
3503,dent-biasing,continuum_50,tent,Sounds,6_7_2_1,567.1360001,6_,pre,50,TRUE
3503,dent-biasing,continuum_40,tent,Sounds,6_7_3_1,597.7990002,6_,pre,40,TRUE
3503,dent-biasing,continuum_45,tent,Sounds,6_7_4_1,505.1720001,6_,pre,45,TRUE
3503,dent-biasing,continuum_70,tent,Sounds,6_7_5_1,503.5160001,6_,pre,70,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,6_7_6_1,432.3030001,6_,pre,60,TRUE
3503,dent-biasing,continuum_30,tent,Sounds,6_7_7_1,486.567,6_,pre,30,TRUE
3503,dent-biasing,continuum_35,dent,Sounds,6_7_8_1,950.9030002,6_,pre,35,FALSE
3503,dent-biasing,continuum_85,tent,Sounds,6_7_9_1,587.9590001,6_,pre,85,TRUE
3503,dent-biasing,continuum_55,tent,Sounds,6_7_10_1,1072.857,6_,pre,55,TRUE
3503,dent-biasing,continuum_65,tent,Sounds,6_7_11_1,846.7710001,6_,pre,65,TRUE
3503,dent-biasing,continuum_80,tent,Sounds,6_7_12_1,486.5340002,6_,pre,80,TRUE
3503,dent-biasing,continuum_75,tent,Sounds,6_7_13_1,943.2090002,6_,pre,75,TRUE
3503,dent-biasing,continuum_15,dent,Sounds,6_7_14_1,1118.89,6_,pre,15,FALSE
3503,dent-biasing,continuum_10,dent,Sounds,6_7_15_1,871.3220002,6_,pre,10,FALSE
3503,dent-biasing,continuum_15,dent,Sounds,10_0_0_1,1072.783,10,post,15,FALSE
3503,dent-biasing,continuum_40,tent,Sounds,10_0_1_1,963.2290001,10,post,40,TRUE
3503,dent-biasing,continuum_25,dent,Sounds,10_0_2_1,522.408,10,post,25,FALSE
3503,dent-biasing,continuum_35,dent,Sounds,10_0_3_1,676.9920001,10,post,35,FALSE
3503,dent-biasing,continuum_80,tent,Sounds,10_0_4_1,889.6790001,10,post,80,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,10_0_5_1,700.6680002,10,post,60,TRUE
3503,dent-biasing,continuum_55,tent,Sounds,10_0_6_1,567.0060001,10,post,55,TRUE
3503,dent-biasing,continuum_50,tent,Sounds,10_0_7_1,588.4040001,10,post,50,TRUE
3503,dent-biasing,continuum_75,tent,Sounds,10_0_8_1,460.948,10,post,75,TRUE
3503,dent-biasing,continuum_30,tent,Sounds,10_0_9_1,471.0340001,10,post,30,TRUE
3503,dent-biasing,continuum_10,dent,Sounds,10_0_10_1,582.258,10,post,10,FALSE
3503,dent-biasing,continuum_85,dent,Sounds,10_0_11_1,414.6760001,10,post,85,FALSE
3503,dent-biasing,continuum_65,tent,Sounds,10_0_12_1,465.9510002,10,post,65,TRUE
3503,dent-biasing,continuum_20,dent,Sounds,10_0_13_1,610.342,10,post,20,FALSE
3503,dent-biasing,continuum_45,dent,Sounds,10_0_14_1,457.7470002,10,post,45,FALSE
3503,dent-biasing,continuum_70,dent,Sounds,10_0_15_1,419.7820001,10,post,70,FALSE
3503,dent-biasing,continuum_60,tent,Sounds,10_1_0_1,1515.891,10,post,60,TRUE
3503,dent-biasing,continuum_45,tent,Sounds,10_1_1_1,428.9370002,10,post,45,TRUE
3503,dent-biasing,continuum_15,dent,Sounds,10_1_2_1,1130.162,10,post,15,FALSE
3503,dent-biasing,continuum_40,dent,Sounds,10_1_3_1,647.9020001,10,post,40,FALSE
3503,dent-biasing,continuum_50,tent,Sounds,10_1_4_1,570.8130002,10,post,50,TRUE
3503,dent-biasing,continuum_75,tent,Sounds,10_1_5_1,488.5180001,10,post,75,TRUE
3503,dent-biasing,continuum_80,tent,Sounds,10_1_6_1,501.692,10,post,80,TRUE
3503,dent-biasing,continuum_25,dent,Sounds,10_1_7_1,600.385,10,post,25,FALSE
3503,dent-biasing,continuum_20,dent,Sounds,10_1_8_1,375.8320001,10,post,20,FALSE
3503,dent-biasing,continuum_10,dent,Sounds,10_1_9_1,598.3260001,10,post,10,FALSE
3503,dent-biasing,continuum_30,dent,Sounds,10_1_10_1,323.7630001,10,post,30,FALSE
3503,dent-biasing,continuum_55,dent,Sounds,10_1_11_1,241.705,10,post,55,FALSE
3503,dent-biasing,continuum_70,tent,Sounds,10_1_12_1,599.1150002,10,post,70,TRUE
3503,dent-biasing,continuum_35,tent,Sounds,10_1_13_1,386.6470001,10,post,35,TRUE
3503,dent-biasing,continuum_65,dent,Sounds,10_1_14_1,311.498,10,post,65,FALSE
3503,dent-biasing,continuum_85,tent,Sounds,10_1_15_1,268.8170002,10,post,85,TRUE
3503,dent-biasing,continuum_85,tent,Sounds,10_2_0_1,211.6870001,10,post,85,TRUE
3503,dent-biasing,continuum_20,tent,Sounds,10_2_1_1,223.015,10,post,20,TRUE
3503,dent-biasing,continuum_70,dent,Sounds,10_2_2_1,1513.937,10,post,70,FALSE
3503,dent-biasing,continuum_10,tent,Sounds,10_2_3_1,1054.536,10,post,10,TRUE
3503,dent-biasing,continuum_40,dent,Sounds,10_2_4_1,1263.136,10,post,40,FALSE
3503,dent-biasing,continuum_65,tent,Sounds,10_2_5_1,1079.772,10,post,65,TRUE
3503,dent-biasing,continuum_45,tent,Sounds,10_2_6_1,456.4080001,10,post,45,TRUE
3503,dent-biasing,continuum_50,tent,Sounds,10_2_7_1,333.219,10,post,50,TRUE
3503,dent-biasing,continuum_75,tent,Sounds,10_2_8_1,265.5300001,10,post,75,TRUE
3503,dent-biasing,continuum_25,tent,Sounds,10_2_9_1,205.8180001,10,post,25,TRUE
3503,dent-biasing,continuum_55,tent,Sounds,10_2_10_1,228.1560002,10,post,55,TRUE
3503,dent-biasing,continuum_35,dent,Sounds,10_2_11_1,376.0700002,10,post,35,FALSE
3503,dent-biasing,continuum_80,tent,Sounds,10_2_12_1,434.1910001,10,post,80,TRUE
3503,dent-biasing,continuum_15,dent,Sounds,10_2_13_1,472.1080002,10,post,15,FALSE
3503,dent-biasing,continuum_60,tent,Sounds,10_2_14_1,369.6860001,10,post,60,TRUE
3503,dent-biasing,continuum_30,dent,Sounds,10_2_15_1,308.4980002,10,post,30,FALSE
3503,dent-biasing,continuum_45,tent,Sounds,10_3_0_1,280.781,10,post,45,TRUE
3503,dent-biasing,continuum_20,dent,Sounds,10_3_1_1,273.6190002,10,post,20,FALSE
3503,dent-biasing,continuum_75,tent,Sounds,10_3_2_1,222.3700001,10,post,75,TRUE
3503,dent-biasing,continuum_30,dent,Sounds,10_3_3_1,257.748,10,post,30,FALSE
3503,dent-biasing,continuum_55,tent,Sounds,10_3_4_1,205.7070002,10,post,55,TRUE
3503,dent-biasing,continuum_35,dent,Sounds,10_3_5_1,229.6560001,10,post,35,FALSE
3503,dent-biasing,continuum_85,tent,Sounds,10_3_6_1,298.1410002,10,post,85,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,10_3_7_1,318.8420002,10,post,60,TRUE
3503,dent-biasing,continuum_80,tent,Sounds,10_3_8_1,223.2030002,10,post,80,TRUE
3503,dent-biasing,continuum_40,tent,Sounds,10_3_9_1,173.6590001,10,post,40,TRUE
3503,dent-biasing,continuum_50,tent,Sounds,10_3_10_1,1210.937,10,post,50,TRUE
3503,dent-biasing,continuum_25,dent,Sounds,10_3_11_1,423.9130001,10,post,25,FALSE
3503,dent-biasing,continuum_10,tent,Sounds,10_3_12_1,327.8340001,10,post,10,TRUE
3503,dent-biasing,continuum_15,dent,Sounds,10_3_13_1,731.5520001,10,post,15,FALSE
3503,dent-biasing,continuum_70,tent,Sounds,10_3_14_1,483.7640001,10,post,70,TRUE
3503,dent-biasing,continuum_65,tent,Sounds,10_3_15_1,522.117,10,post,65,TRUE
3503,dent-biasing,continuum_40,tent,Sounds,10_4_0_1,631.08,10,post,40,TRUE
3503,dent-biasing,continuum_15,dent,Sounds,10_4_1_1,616.7310002,10,post,15,FALSE
3503,dent-biasing,continuum_30,dent,Sounds,10_4_2_1,587.03,10,post,30,FALSE
3503,dent-biasing,continuum_85,dent,Sounds,10_4_3_1,337.977,10,post,85,FALSE
3503,dent-biasing,continuum_20,tent,Sounds,10_4_4_1,534.5150002,10,post,20,TRUE
3503,dent-biasing,continuum_80,dent,Sounds,10_4_5_1,2550.24,10,post,80,FALSE
3503,dent-biasing,continuum_45,tent,Sounds,10_4_6_1,255.912,10,post,45,TRUE
3503,dent-biasing,continuum_35,dent,Sounds,10_4_7_1,435.4910002,10,post,35,FALSE
3503,dent-biasing,continuum_10,dent,Sounds,10_4_8_1,665.6170002,10,post,10,FALSE
3503,dent-biasing,continuum_65,dent,Sounds,10_4_9_1,334.6410001,10,post,65,FALSE
3503,dent-biasing,continuum_75,tent,Sounds,10_4_10_1,606.7580001,10,post,75,TRUE
3503,dent-biasing,continuum_70,dent,Sounds,10_4_11_1,469.137,10,post,70,FALSE
3503,dent-biasing,continuum_55,dent,Sounds,10_4_12_1,405.0590002,10,post,55,FALSE
3503,dent-biasing,continuum_50,tent,Sounds,10_4_13_1,437.6470001,10,post,50,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,10_4_14_1,493.465,10,post,60,TRUE
3503,dent-biasing,continuum_25,tent,Sounds,10_4_15_1,321.9070001,10,post,25,TRUE
3503,dent-biasing,continuum_65,dent,Sounds,10_5_0_1,403.425,10,post,65,FALSE
3503,dent-biasing,continuum_45,tent,Sounds,10_5_1_1,323.1230002,10,post,45,TRUE
3503,dent-biasing,continuum_20,dent,Sounds,10_5_2_1,561.2550002,10,post,20,FALSE
3503,dent-biasing,continuum_60,tent,Sounds,10_5_3_1,519.4740001,10,post,60,TRUE
3503,dent-biasing,continuum_85,dent,Sounds,10_5_4_1,440.7270001,10,post,85,FALSE
3503,dent-biasing,continuum_40,tent,Sounds,10_5_5_1,551.5120001,10,post,40,TRUE
3503,dent-biasing,continuum_80,tent,Sounds,10_5_6_1,665.0630001,10,post,80,TRUE
3503,dent-biasing,continuum_35,dent,Sounds,10_5_7_1,745.0720002,10,post,35,FALSE
3503,dent-biasing,continuum_30,dent,Sounds,10_5_8_1,503.1620001,10,post,30,FALSE
3503,dent-biasing,continuum_10,dent,Sounds,10_5_9_1,410.144,10,post,10,FALSE
3503,dent-biasing,continuum_25,dent,Sounds,10_5_10_1,353.3940001,10,post,25,FALSE
3503,dent-biasing,continuum_15,dent,Sounds,10_5_11_1,324.4840002,10,post,15,FALSE
3503,dent-biasing,continuum_70,dent,Sounds,10_5_12_1,246.6660002,10,post,70,FALSE
3503,dent-biasing,continuum_50,tent,Sounds,10_5_13_1,590.5140001,10,post,50,TRUE
3503,dent-biasing,continuum_55,tent,Sounds,10_5_14_1,416.5540001,10,post,55,TRUE
3503,dent-biasing,continuum_75,tent,Sounds,10_5_15_1,522.9640002,10,post,75,TRUE
3503,dent-biasing,continuum_50,tent,Sounds,10_6_0_1,285.9820001,10,post,50,TRUE
3503,dent-biasing,continuum_40,tent,Sounds,10_6_1_1,244.1220001,10,post,40,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,10_6_2_1,601.7720001,10,post,60,TRUE
3503,dent-biasing,continuum_80,tent,Sounds,10_6_3_1,542.099,10,post,80,TRUE
3503,dent-biasing,continuum_85,tent,Sounds,10_6_4_1,559.145,10,post,85,TRUE
3503,dent-biasing,continuum_70,tent,Sounds,10_6_5_1,520.537,10,post,70,TRUE
3503,dent-biasing,continuum_65,tent,Sounds,10_6_6_1,614.8490001,10,post,65,TRUE
3503,dent-biasing,continuum_55,tent,Sounds,10_6_7_1,459.1140002,10,post,55,TRUE
3503,dent-biasing,continuum_10,dent,Sounds,10_6_8_1,927.117,10,post,10,FALSE
3503,dent-biasing,continuum_30,dent,Sounds,10_6_9_1,693.482,10,post,30,FALSE
3503,dent-biasing,continuum_15,dent,Sounds,10_6_10_1,286.6700002,10,post,15,FALSE
3503,dent-biasing,continuum_45,tent,Sounds,10_6_11_1,223.5400001,10,post,45,TRUE
3503,dent-biasing,continuum_75,dent,Sounds,10_6_12_1,445.1840001,10,post,75,FALSE
3503,dent-biasing,continuum_20,dent,Sounds,10_6_13_1,422.125,10,post,20,FALSE
3503,dent-biasing,continuum_25,tent,Sounds,10_6_14_1,524.0040001,10,post,25,TRUE
3503,dent-biasing,continuum_35,dent,Sounds,10_6_15_1,770.525,10,post,35,FALSE
3503,dent-biasing,continuum_25,dent,Sounds,10_7_0_1,653.3300001,10,post,25,FALSE
3503,dent-biasing,continuum_10,dent,Sounds,10_7_1_1,987.306,10,post,10,FALSE
3503,dent-biasing,continuum_75,tent,Sounds,10_7_2_1,444.412,10,post,75,TRUE
3503,dent-biasing,continuum_80,dent,Sounds,10_7_3_1,451.5660001,10,post,80,FALSE
3503,dent-biasing,continuum_15,dent,Sounds,10_7_4_1,806.193,10,post,15,FALSE
3503,dent-biasing,continuum_65,tent,Sounds,10_7_5_1,1005.355,10,post,65,TRUE
3503,dent-biasing,continuum_20,tent,Sounds,10_7_6_1,508.293,10,post,20,TRUE
3503,dent-biasing,continuum_60,tent,Sounds,10_7_7_1,634.5820001,10,post,60,TRUE
3503,dent-biasing,continuum_55,tent,Sounds,10_7_8_1,507.336,10,post,55,TRUE
3503,dent-biasing,continuum_50,tent,Sounds,10_7_9_1,348.8630002,10,post,50,TRUE
3503,dent-biasing,continuum_30,tent,Sounds,10_7_10_1,635.9040001,10,post,30,TRUE
3503,dent-biasing,continuum_85,dent,Sounds,10_7_11_1,500.957,10,post,85,FALSE
3503,dent-biasing,continuum_70,dent,Sounds,10_7_12_1,777.7790002,10,post,70,FALSE
3503,dent-biasing,continuum_45,dent,Sounds,10_7_13_1,571.075,10,post,45,FALSE
3503,dent-biasing,continuum_35,tent,Sounds,10_7_14_1,499.3020001,10,post,35,TRUE
3503,dent-biasing,continuum_40,tent,Sounds,10_7_15_1,649.5220002,10,post,40,TRUE
1428,tent-biasing,continuum_30,tent,Sounds,6_0_0_1,983.802,6_,pre,30,TRUE
1428,tent-biasing,continuum_50,dent,Sounds,6_0_1_1,1208.13,6_,pre,50,FALSE
1428,tent-biasing,continuum_25,tent,Sounds,6_0_2_1,820.589,6_,pre,25,TRUE
1428,tent-biasing,continuum_15,dent,Sounds,6_0_3_1,530.64,6_,pre,15,FALSE
1428,tent-biasing,continuum_10,tent,Sounds,6_0_4_1,501.499,6_,pre,10,TRUE
1428,tent-biasing,continuum_20,dent,Sounds,6_0_5_1,937.311,6_,pre,20,FALSE
1428,tent-biasing,continuum_40,dent,Sounds,6_0_6_1,578.1,6_,pre,40,FALSE
1428,tent-biasing,continuum_75,tent,Sounds,6_0_7_1,315.96,6_,pre,75,TRUE
1428,tent-biasing,continuum_45,tent,Sounds,6_0_8_1,278.767,6_,pre,45,TRUE
1428,tent-biasing,continuum_35,dent,Sounds,6_0_9_1,100.768,6_,pre,35,FALSE
1428,tent-biasing,continuum_55,tent,Sounds,6_0_10_1,162.054,6_,pre,55,TRUE
1428,tent-biasing,continuum_80,tent,Sounds,6_0_11_1,92.967,6_,pre,80,TRUE
1428,tent-biasing,continuum_70,tent,Sounds,6_0_12_1,98.761,6_,pre,70,TRUE
1428,tent-biasing,continuum_85,dent,Sounds,6_0_13_1,nothing,6_,pre,85,FALSE
1428,tent-biasing,continuum_60,tent,Sounds,6_0_14_1,nothing,6_,pre,60,TRUE
1428,tent-biasing,continuum_65,dent,Sounds,6_0_15_1,19.239,6_,pre,65,FALSE
1428,tent-biasing,continuum_80,dent,Sounds,6_1_0_1,3.779,6_,pre,80,FALSE
1428,tent-biasing,continuum_20,dent,Sounds,6_1_1_1,476.965,6_,pre,20,FALSE
1428,tent-biasing,continuum_50,dent,Sounds,6_1_2_1,425.757,6_,pre,50,FALSE
1428,tent-biasing,continuum_75,tent,Sounds,6_1_3_1,384.965,6_,pre,75,TRUE
1428,tent-biasing,continuum_35,tent,Sounds,6_1_4_1,561.953,6_,pre,35,TRUE
1428,tent-biasing,continuum_45,dent,Sounds,6_1_5_1,572.295,6_,pre,45,FALSE
1428,tent-biasing,continuum_65,dent,Sounds,6_1_6_1,628.453,6_,pre,65,FALSE
1428,tent-biasing,continuum_30,dent,Sounds,6_1_7_1,635.15,6_,pre,30,FALSE
1428,tent-biasing,continuum_10,dent,Sounds,6_1_8_1,520.913,6_,pre,10,FALSE
1428,tent-biasing,continuum_70,tent,Sounds,6_1_9_1,316.176,6_,pre,70,TRUE
1428,tent-biasing,continuum_60,tent,Sounds,6_1_10_1,239.686,6_,pre,60,TRUE
1428,tent-biasing,continuum_85,dent,Sounds,6_1_11_1,151.223,6_,pre,85,FALSE
1428,tent-biasing,continuum_25,tent,Sounds,6_1_12_1,178.074,6_,pre,25,TRUE
1428,tent-biasing,continuum_55,tent,Sounds,6_1_13_1,43.743,6_,pre,55,TRUE
1428,tent-biasing,continuum_40,tent,Sounds,6_1_14_1,163.093,6_,pre,40,TRUE
1428,tent-biasing,continuum_15,tent,Sounds,6_1_15_1,140.519,6_,pre,15,TRUE
1428,tent-biasing,continuum_65,dent,Sounds,6_2_0_1,88.368,6_,pre,65,FALSE
1428,tent-biasing,continuum_20,dent,Sounds,6_2_1_1,150.377,6_,pre,20,FALSE
1428,tent-biasing,continuum_40,dent,Sounds,6_2_2_1,33.694,6_,pre,40,FALSE
1428,tent-biasing,continuum_15,dent,Sounds,6_2_3_1,384.166,6_,pre,15,FALSE
1428,tent-biasing,continuum_70,tent,Sounds,6_2_4_1,457.282,6_,pre,70,TRUE
1428,tent-biasing,continuum_45,tent,Sounds,6_2_5_1,535.225,6_,pre,45,TRUE
1428,tent-biasing,continuum_55,dent,Sounds,6_2_6_1,521.62,6_,pre,55,FALSE
1428,tent-biasing,continuum_80,dent,Sounds,6_2_7_1,515.073,6_,pre,80,FALSE
1428,tent-biasing,continuum_35,tent,Sounds,6_2_8_1,630.054,6_,pre,35,TRUE
1428,tent-biasing,continuum_60,tent,Sounds,6_2_9_1,500.072,6_,pre,60,TRUE
1428,tent-biasing,continuum_25,tent,Sounds,6_2_10_1,407.792,6_,pre,25,TRUE
1428,tent-biasing,continuum_85,dent,Sounds,6_2_11_1,423.99,6_,pre,85,FALSE
1428,tent-biasing,continuum_30,dent,Sounds,6_2_12_1,383.373,6_,pre,30,FALSE
1428,tent-biasing,continuum_50,dent,Sounds,6_2_13_1,600.87,6_,pre,50,FALSE
1428,tent-biasing,continuum_10,tent,Sounds,6_2_14_1,511.459,6_,pre,10,TRUE
1428,tent-biasing,continuum_75,tent,Sounds,6_2_15_1,289.779,6_,pre,75,TRUE
1428,tent-biasing,continuum_15,tent,Sounds,6_3_0_1,223.072,6_,pre,15,TRUE
1428,tent-biasing,continuum_35,tent,Sounds,6_3_1_1,95.153,6_,pre,35,TRUE
1428,tent-biasing,continuum_20,tent,Sounds,6_3_2_1,308.083,6_,pre,20,TRUE
1428,tent-biasing,continuum_30,dent,Sounds,6_3_3_1,552.749,6_,pre,30,FALSE
1428,tent-biasing,continuum_65,dent,Sounds,6_3_4_1,322.458,6_,pre,65,FALSE
1428,tent-biasing,continuum_70,dent,Sounds,6_3_5_1,262.013,6_,pre,70,FALSE
1428,tent-biasing,continuum_40,dent,Sounds,6_3_6_1,227.259,6_,pre,40,FALSE
1428,tent-biasing,continuum_60,tent,Sounds,6_3_7_1,82.564,6_,pre,60,TRUE
1428,tent-biasing,continuum_50,dent,Sounds,6_3_8_1,nothing,6_,pre,50,FALSE
1428,tent-biasing,continuum_10,tent,Sounds,6_3_9_1,441.871,6_,pre,10,TRUE
1428,tent-biasing,continuum_75,dent,Sounds,6_3_10_1,1.932,6_,pre,75,FALSE
1428,tent-biasing,continuum_45,dent,Sounds,6_3_11_1,353.349,6_,pre,45,FALSE
1428,tent-biasing,continuum_80,tent,Sounds,6_3_12_1,51.686,6_,pre,80,TRUE
1428,tent-biasing,continuum_25,tent,Sounds,6_3_13_1,17.627,6_,pre,25,TRUE
1428,tent-biasing,continuum_55,tent,Sounds,6_3_14_1,34.496,6_,pre,55,TRUE
1428,tent-biasing,continuum_85,dent,Sounds,6_3_15_1,73.735,6_,pre,85,FALSE
1428,tent-biasing,continuum_35,dent,Sounds,6_4_0_1,144.234,6_,pre,35,FALSE
1428,tent-biasing,continuum_65,dent,Sounds,6_4_1_1,3.455,6_,pre,65,FALSE
1428,tent-biasing,continuum_40,dent,Sounds,6_4_2_1,nothing,6_,pre,40,FALSE
1428,tent-biasing,continuum_60,tent,Sounds,6_4_3_1,45.682,6_,pre,60,TRUE
1428,tent-biasing,continuum_80,dent,Sounds,6_4_4_1,196.927,6_,pre,80,FALSE
1428,tent-biasing,continuum_75,tent,Sounds,6_4_5_1,109.839,6_,pre,75,TRUE
1428,tent-biasing,continuum_10,tent,Sounds,6_4_6_1,2.316000001,6_,pre,10,TRUE
1428,tent-biasing,continuum_25,tent,Sounds,6_4_7_1,274.955,6_,pre,25,TRUE
1428,tent-biasing,continuum_15,dent,Sounds,6_4_8_1,40.332,6_,pre,15,FALSE
1428,tent-biasing,continuum_30,dent,Sounds,6_4_9_1,127.799,6_,pre,30,FALSE
1428,tent-biasing,continuum_85,tent,Sounds,6_4_10_1,180.23,6_,pre,85,TRUE
1428,tent-biasing,continuum_55,dent,Sounds,6_4_11_1,189.045,6_,pre,55,FALSE
1428,tent-biasing,continuum_45,dent,Sounds,6_4_12_1,134.347,6_,pre,45,FALSE
1428,tent-biasing,continuum_50,dent,Sounds,6_4_13_1,64.648,6_,pre,50,FALSE
1428,tent-biasing,continuum_20,dent,Sounds,6_4_14_1,199.205,6_,pre,20,FALSE
1428,tent-biasing,continuum_70,tent,Sounds,6_4_15_1,208.183,6_,pre,70,TRUE
1428,tent-biasing,continuum_60,dent,Sounds,6_5_0_1,40.773,6_,pre,60,FALSE
1428,tent-biasing,continuum_55,tent,Sounds,6_5_1_1,128.469,6_,pre,55,TRUE
1428,tent-biasing,continuum_20,dent,Sounds,6_5_2_1,195.976,6_,pre,20,FALSE
1428,tent-biasing,continuum_40,tent,Sounds,6_5_3_1,140.69,6_,pre,40,TRUE
1428,tent-biasing,continuum_25,dent,Sounds,6_5_4_1,144.688,6_,pre,25,FALSE
1428,tent-biasing,continuum_50,dent,Sounds,6_5_5_1,130.712,6_,pre,50,FALSE
1428,tent-biasing,continuum_65,tent,Sounds,6_5_6_1,110.465,6_,pre,65,TRUE
1428,tent-biasing,continuum_15,tent,Sounds,6_5_7_1,82.776,6_,pre,15,TRUE
1428,tent-biasing,continuum_75,dent,Sounds,6_5_8_1,192.637,6_,pre,75,FALSE
1428,tent-biasing,continuum_80,dent,Sounds,6_5_9_1,170.41,6_,pre,80,FALSE
1428,tent-biasing,continuum_70,tent,Sounds,6_5_10_1,140.615,6_,pre,70,TRUE
1428,tent-biasing,continuum_85,dent,Sounds,6_5_11_1,352.335,6_,pre,85,FALSE
1428,tent-biasing,continuum_45,dent,Sounds,6_5_12_1,10.476,6_,pre,45,FALSE
1428,tent-biasing,continuum_10,tent,Sounds,6_5_13_1,2.692,6_,pre,10,TRUE
1428,tent-biasing,continuum_30,dent,Sounds,6_5_14_1,163.252,6_,pre,30,FALSE
1428,tent-biasing,continuum_35,dent,Sounds,6_5_15_1,nothing,6_,pre,35,FALSE
1428,tent-biasing,continuum_50,tent,Sounds,6_6_0_1,127.05,6_,pre,50,TRUE
1428,tent-biasing,continuum_45,dent,Sounds,6_6_1_1,378.837,6_,pre,45,FALSE
1428,tent-biasing,continuum_70,tent,Sounds,6_6_2_1,67.934,6_,pre,70,TRUE
1428,tent-biasing,continuum_25,tent,Sounds,6_6_3_1,282.434,6_,pre,25,TRUE
1428,tent-biasing,continuum_20,tent,Sounds,6_6_4_1,170.598,6_,pre,20,TRUE
1428,tent-biasing,continuum_60,tent,Sounds,6_6_5_1,73.022,6_,pre,60,TRUE
1428,tent-biasing,continuum_65,tent,Sounds,6_6_6_1,175.44,6_,pre,65,TRUE
1428,tent-biasing,continuum_40,dent,Sounds,6_6_7_1,89.107,6_,pre,40,FALSE
1428,tent-biasing,continuum_80,dent,Sounds,6_6_8_1,nothing,6_,pre,80,FALSE
1428,tent-biasing,continuum_75,dent,Sounds,6_6_9_1,168.568,6_,pre,75,FALSE
1428,tent-biasing,continuum_10,dent,Sounds,6_6_10_1,98.803,6_,pre,10,FALSE
1428,tent-biasing,continuum_55,tent,Sounds,6_6_11_1,23.944,6_,pre,55,TRUE
1428,tent-biasing,continuum_35,tent,Sounds,6_6_12_1,152.463,6_,pre,35,TRUE
1428,tent-biasing,continuum_15,tent,Sounds,6_6_13_1,146.27,6_,pre,15,TRUE
1428,tent-biasing,continuum_30,tent,Sounds,6_6_14_1,117.658,6_,pre,30,TRUE
1428,tent-biasing,continuum_85,tent,Sounds,6_6_15_1,113.756,6_,pre,85,TRUE
1428,tent-biasing,continuum_80,tent,Sounds,6_7_0_1,6.11,6_,pre,80,TRUE
1428,tent-biasing,continuum_15,dent,Sounds,6_7_1_1,166.934,6_,pre,15,FALSE
1428,tent-biasing,continuum_35,dent,Sounds,6_7_2_1,161.206,6_,pre,35,FALSE
1428,tent-biasing,continuum_25,dent,Sounds,6_7_3_1,nothing,6_,pre,25,FALSE
1428,tent-biasing,continuum_40,dent,Sounds,6_7_4_1,253.02,6_,pre,40,FALSE
1428,tent-biasing,continuum_65,dent,Sounds,6_7_5_1,178.181,6_,pre,65,FALSE
1428,tent-biasing,continuum_50,dent,Sounds,6_7_6_1,179.899,6_,pre,50,FALSE
1428,tent-biasing,continuum_75,dent,Sounds,6_7_7_1,333.152,6_,pre,75,FALSE
1428,tent-biasing,continuum_20,dent,Sounds,6_7_8_1,368.755,6_,pre,20,FALSE
1428,tent-biasing,continuum_60,tent,Sounds,6_7_9_1,841.853,6_,pre,60,TRUE
1428,tent-biasing,continuum_70,tent,Sounds,6_7_10_1,478.951,6_,pre,70,TRUE
1428,tent-biasing,continuum_10,tent,Sounds,6_7_11_1,139.555,6_,pre,10,TRUE
1428,tent-biasing,continuum_55,tent,Sounds,6_7_12_1,95.489,6_,pre,55,TRUE
1428,tent-biasing,continuum_45,dent,Sounds,6_7_13_1,347.76,6_,pre,45,FALSE
1428,tent-biasing,continuum_30,dent,Sounds,6_7_14_1,109.512,6_,pre,30,FALSE
1428,tent-biasing,continuum_85,dent,Sounds,6_7_15_1,66.453,6_,pre,85,FALSE
1428,tent-biasing,continuum_10,dent,Sounds,10_0_0_1,1730.506,10,post,10,FALSE
1428,tent-biasing,continuum_40,tent,Sounds,10_0_1_1,345.258,10,post,40,TRUE
1428,tent-biasing,continuum_65,tent,Sounds,10_0_2_1,228.306,10,post,65,TRUE
1428,tent-biasing,continuum_15,dent,Sounds,10_0_3_1,93.871,10,post,15,FALSE
1428,tent-biasing,continuum_55,dent,Sounds,10_0_4_1,130.152,10,post,55,FALSE
1428,tent-biasing,continuum_50,tent,Sounds,10_0_5_1,374.662,10,post,50,TRUE
1428,tent-biasing,continuum_45,tent,Sounds,10_0_6_1,305.588,10,post,45,TRUE
1428,tent-biasing,continuum_60,tent,Sounds,10_0_7_1,116.947,10,post,60,TRUE
1428,tent-biasing,continuum_80,dent,Sounds,10_0_8_1,104.981,10,post,80,FALSE
1428,tent-biasing,continuum_30,dent,Sounds,10_0_9_1,70.318,10,post,30,FALSE
1428,tent-biasing,continuum_70,tent,Sounds,10_0_10_1,332.537,10,post,70,TRUE
1428,tent-biasing,continuum_85,tent,Sounds,10_0_11_1,144.533,10,post,85,TRUE
1428,tent-biasing,continuum_20,tent,Sounds,10_0_12_1,115.521,10,post,20,TRUE
1428,tent-biasing,continuum_75,tent,Sounds,10_0_13_1,200.037,10,post,75,TRUE
1428,tent-biasing,continuum_25,dent,Sounds,10_0_14_1,512.78,10,post,25,FALSE
